age,annual_income,employment_length_years,credit_history_years,open_credit_lines,past_delinquencies_2yr,credit_utilization,loan_amount,loan_term_months,interest_rate,debt_to_income,payment_to_income,home_ownership,purpose,default,logreg_prob,rf_prob
33,81774.0,7.4,13.1,5,0,0.09,11985.0,24,6.7,0.073,0.079,RENT,major_purchase,0,0.330691615825607,0.3874718776414205
27,50032.0,1.0,5.6,7,0,0.244,3293.0,36,9.35,0.022,0.025,MORTGAGE,home_improvement,0,0.3950830447606927,0.37937389555882384
24,54890.0,4.3,4.9,8,1,0.06,14588.0,48,11.34,0.066,0.083,OWN,small_business,0,0.4309769961203513,0.335964285630215
42,31947.0,7.1,22.8,6,2,0.211,8412.0,36,9.44,0.088,0.101,RENT,small_business,1,0.5722869878003037,0.42662281298377097
27,48394.0,0.1,6.5,6,2,0.536,18090.0,60,7.23,0.075,0.089,RENT,debt_consolidation,0,0.7898429564219912,0.5523268544690435
33,38988.0,2.5,13.3,7,0,0.166,12670.0,24,10.61,0.162,0.181,MORTGAGE,small_business,0,0.40910963150540486,0.442998265930929
56,65937.0,6.1,33.8,8,0,0.36,27791.0,36,8.77,0.14,0.16,OWN,other,0,0.3122509269248746,0.34136625498955864
57,83042.0,5.1,38.2,3,0,0.682,12284.0,36,8.88,0.049,0.056,RENT,other,0,0.4822035428580033,0.3856554077338041
18,74844.0,1.6,0.0,6,0,0.454,7147.0,12,9.94,0.095,0.101,MORTGAGE,major_purchase,1,0.5392838709663165,0.4813629292237264
41,53028.0,2.8,19.9,4,0,0.15,4905.0,12,9.39,0.092,0.097,RENT,debt_consolidation,0,0.3375814587628607,0.41045227919665017
32,81533.0,27.2,6.6,6,0,0.346,5300.0,24,9.62,0.033,0.036,RENT,other,0,0.385142643752921,0.40850776223625096
28,46256.0,5.5,9.6,7,1,0.584,8644.0,36,9.37,0.062,0.072,MORTGAGE,debt_consolidation,0,0.6234495431894534,0.514136573239567
32,63245.0,14.6,13.9,6,0,0.197,12747.0,60,11.99,0.04,0.054,MORTGAGE,debt_consolidation,0,0.34359885586722155,0.3848198471793068
52,94164.0,2.3,32.1,2,0,0.374,8624.0,12,7.68,0.092,0.095,MORTGAGE,other,0,0.37610037598872126,0.3312590263941679
41,44606.0,1.0,19.8,3,1,0.118,5566.0,60,9.22,0.025,0.031,MORTGAGE,debt_consolidation,1,0.4487607401740229,0.34996829854850253
20,86647.0,1.8,0.0,4,0,0.324,8120.0,24,10.47,0.047,0.052,MORTGAGE,credit_card,0,0.4707307497015935,0.4209468547424368
24,46678.0,14.3,5.7,6,0,0.537,20600.0,48,11.36,0.11,0.138,MORTGAGE,home_improvement,0,0.6051663308511551,0.5472279530878165
39,29710.0,3.3,20.9,10,1,0.16,16206.0,36,8.84,0.182,0.208,OWN,debt_consolidation,0,0.39191407160597236,0.42155329014581905
57,52130.0,3.8,37.2,5,0,0.41,3650.0,48,5.47,0.018,0.02,RENT,debt_consolidation,0,0.33660000956824376,0.33513084263331766
38,36403.0,3.3,19.7,4,0,0.564,26746.0,60,10.97,0.147,0.192,RENT,home_improvement,0,0.6564872885980942,0.5879244863177604
44,22690.0,14.9,22.7,5,0,0.394,12737.0,36,13.02,0.187,0.227,MORTGAGE,credit_card,0,0.4593766730603276,0.4465967198244303
44,47889.0,4.9,24.1,6,1,0.224,11014.0,36,9.21,0.077,0.088,MORTGAGE,debt_consolidation,0,0.409907253081384,0.3966723239321646
35,72887.0,0.7,7.8,6,1,0.12,10538.0,60,6.79,0.029,0.034,MORTGAGE,debt_consolidation,0,0.4771546907418318,0.389044440323752
41,33185.0,0.0,19.1,4,0,0.348,23042.0,36,14.73,0.231,0.288,OWN,debt_consolidation,0,0.538941680485337,0.45898524075593666
24,87926.0,6.7,0.0,3,0,0.232,19357.0,48,8.79,0.055,0.065,RENT,other,0,0.5167855281608128,0.4665970918753901
25,118084.0,12.0,0.0,7,0,0.524,5907.0,48,8.26,0.013,0.015,RENT,small_business,0,0.5874727168428536,0.39637097778380753
48,41671.0,27.2,26.8,5,1,0.281,27072.0,36,10.29,0.217,0.253,RENT,debt_consolidation,0,0.5328246635426445,0.41151659572276017
63,63699.0,0.5,43.0,9,1,0.193,4628.0,36,6.21,0.024,0.027,OWN,medical,0,0.18798660336659118,0.28194242184611135
24,45839.0,7.0,5.8,4,2,0.158,8760.0,60,7.86,0.038,0.046,MORTGAGE,credit_card,0,0.6052265199439633,0.4869837574875685
50,61642.0,6.9,30.8,3,1,0.691,10068.0,24,8.45,0.082,0.089,MORTGAGE,medical,0,0.584103268698056,0.4393113979878814
61,80637.0,8.8,39.7,4,0,0.089,10000.0,36,7.08,0.041,0.046,MORTGAGE,other,0,0.19295583633173957,0.23805985288110687
52,40349.0,1.2,32.8,7,0,0.725,13759.0,60,10.93,0.068,0.089,MORTGAGE,home_improvement,0,0.5382555047812806,0.44826865285862916
54,28315.0,2.8,35.9,2,0,0.26,23300.0,36,10.53,0.274,0.321,RENT,debt_consolidation,0,0.5056897357927778,0.47306998185170196
40,29906.0,0.3,13.8,7,1,0.307,2603.0,36,8.52,0.029,0.033,MORTGAGE,credit_card,0,0.44987956070368273,0.4403449836439366
65,81750.0,17.5,43.6,10,0,0.287,11183.0,48,8.1,0.034,0.04,OWN,small_business,0,0.18803815164232454,0.2703400404384068
51,59936.0,9.5,31.3,1,0,0.315,9032.0,36,9.53,0.05,0.058,OWN,debt_consolidation,0,0.3585784698897928,0.3495693610386971
33,97184.0,5.3,12.0,6,1,0.173,8061.0,36,6.36,0.028,0.03,MORTGAGE,credit_card,0,0.3988634672909077,0.37802135626809025
39,25129.0,6.3,19.3,4,0,0.345,7424.0,48,9.6,0.074,0.089,RENT,credit_card,0,0.44103189794110825,0.4037058868656071
35,54765.0,15.6,16.6,7,0,0.208,17336.0,12,6.54,0.317,0.328,MORTGAGE,major_purchase,0,0.4816743239164682,0.554633858036324
49,68219.0,1.3,28.2,6,0,0.424,21155.0,12,8.29,0.31,0.324,OWN,credit_card,0,0.5203384783407982,0.5152207043524993
49,34369.0,5.6,25.4,2,1,0.201,10303.0,60,5.56,0.06,0.069,RENT,small_business,0,0.5522813532746222,0.38295173210055355
18,37657.0,12.4,0.0,6,2,0.482,18144.0,36,13.6,0.161,0.196,OWN,home_improvement,0,0.7908623010685109,0.5579119623414865
59,33108.0,6.2,35.9,10,2,0.338,9669.0,48,6.61,0.073,0.083,MORTGAGE,credit_card,0,0.4284562314602856,0.3136149717214126
35,49525.0,4.9,13.7,4,1,0.147,4951.0,24,8.77,0.05,0.055,MORTGAGE,other,0,0.41598044935233,0.39606612958489834
19,145345.0,7.9,0.0,8,0,0.127,6174.0,60,11.76,0.008,0.011,RENT,home_improvement,0,0.39441718924400054,0.32813229361903673
53,36336.0,24.3,34.7,7,0,0.422,15412.0,36,8.17,0.141,0.16,RENT,debt_consolidation,1,0.35639009112898606,0.3457090453843043
24,50258.0,1.7,4.3,4,0,0.147,17471.0,36,6.87,0.116,0.129,RENT,debt_consolidation,0,0.4751968411494888,0.5196022303396762
49,57992.0,1.6,29.9,3,0,0.446,18540.0,48,8.12,0.08,0.094,MORTGAGE,debt_consolidation,0,0.45978444189928913,0.39539738841848754
40,86865.0,2.7,21.4,9,0,0.323,27415.0,60,8.27,0.063,0.077,RENT,credit_card,0,0.3490613014794846,0.35093270387849496
30,53063.0,3.2,11.5,5,0,0.273,5157.0,12,9.11,0.097,0.102,RENT,other,0,0.40500253971074784,0.4924609324378821
35,52462.0,3.5,16.6,3,0,0.104,8132.0,48,9.94,0.039,0.047,MORTGAGE,debt_consolidation,0,0.34082802500771936,0.350557795386813
43,180988.0,3.2,23.8,4,0,0.047,30019.0,36,4.87,0.055,0.06,OWN,debt_consolidation,0,0.2559134672387701,0.2666478274519747
43,44371.0,0.0,22.7,7,1,0.322,5346.0,60,13.17,0.024,0.033,MORTGAGE,debt_consolidation,0,0.45510528407337275,0.38267151966824065
38,53277.0,6.7,18.8,3,1,0.43,8859.0,48,9.36,0.042,0.05,RENT,small_business,1,0.6326999282472099,0.5175330814001498
32,56510.0,15.1,13.7,7,0,0.154,5667.0,24,9.62,0.05,0.055,MORTGAGE,debt_consolidation,0,0.26615970854713994,0.32767508655505084
38,25713.0,6.2,3.5,2,0,0.077,8718.0,24,8.51,0.17,0.185,MORTGAGE,small_business,0,0.5450182409426317,0.5196290792576402
42,70959.0,1.5,20.7,7,1,0.231,12661.0,36,5.84,0.059,0.065,RENT,debt_consolidation,0,0.42812336331361717,0.37970050180773823
44,74137.0,1.2,15.3,4,0,0.363,3169.0,24,7.87,0.021,0.023,RENT,home_improvement,0,0.46434118558657395,0.37083405755962745
31,36948.0,8.1,9.7,3,1,0.113,6392.0,36,8.81,0.058,0.066,RENT,other,0,0.4817457771383426,0.4407531525154807
38,21419.0,6.4,6.2,5,0,0.309,23638.0,36,9.46,0.368,0.424,RENT,other,0,0.7120647364125686,0.5774821098372507
30,45690.0,3.9,11.6,3,1,0.269,10636.0,48,6.67,0.058,0.066,RENT,credit_card,0,0.5623445064083619,0.5165562361669845
41,35311.0,0.2,20.5,8,0,0.654,9565.0,36,11.26,0.09,0.107,RENT,debt_consolidation,0,0.5305581290438435,0.4657955559514816
44,36413.0,5.7,22.9,5,0,0.648,9979.0,60,9.34,0.055,0.069,RENT,debt_consolidation,0,0.5731879432141328,0.4298387498474377
28,139444.0,14.8,8.9,8,2,0.686,18484.0,36,8.23,0.044,0.05,RENT,credit_card,0,0.7248092599497159,0.46840894460441745
23,30686.0,3.1,3.5,4,0,0.033,5352.0,36,11.9,0.058,0.069,MORTGAGE,other,1,0.3453662200347084,0.3966378943231388
56,46018.0,9.6,36.5,7,1,0.558,27615.0,24,9.56,0.3,0.331,MORTGAGE,medical,0,0.5927141121193146,0.5857747131390164
33,75204.0,5.5,9.6,8,0,0.14,4797.0,36,10.4,0.021,0.025,OWN,major_purchase,0,0.28048532489213174,0.3041070485555718
63,34202.0,16.2,44.8,7,0,0.07,15883.0,36,7.27,0.155,0.173,MORTGAGE,debt_consolidation,0,0.1881978968839229,0.305610643333243
60,57819.0,6.3,41.4,11,0,0.053,11282.0,48,10.96,0.049,0.06,RENT,home_improvement,0,0.1539052055219159,0.2601370743656193
40,73506.0,14.0,21.9,5,1,0.057,8628.0,36,8.15,0.039,0.044,MORTGAGE,credit_card,0,0.3028461986405711,0.31230318892757364
49,15000.0,0.5,27.3,4,0,0.003,12691.0,60,8.15,0.169,0.207,RENT,small_business,0,0.39249979393807205,0.39684099579148563
38,77676.0,0.6,18.9,6,1,0.306,7759.0,36,6.81,0.033,0.037,RENT,credit_card,0,0.4501439377255172,0.43703039902923707
18,78285.0,14.2,0.0,3,2,0.136,11886.0,36,9.19,0.051,0.058,OWN,small_business,1,0.6397020208777904,0.4303694414949511
28,42477.0,2.1,0.0,8,0,0.299,5542.0,12,10.68,0.13,0.138,MORTGAGE,credit_card,0,0.4493555349098869,0.43291009309962675
37,63434.0,31.7,18.7,4,1,0.325,7042.0,48,11.24,0.028,0.035,MORTGAGE,credit_card,0,0.4366052309859289,0.42521439676939876
50,41720.0,19.0,24.1,5,1,0.431,10430.0,36,9.54,0.083,0.096,MORTGAGE,home_improvement,0,0.5447911993217036,0.4171783703517857
50,62724.0,0.8,31.8,3,0,0.483,16716.0,48,8.13,0.067,0.078,MORTGAGE,credit_card,0,0.43879066769758635,0.41181806608557064
32,151025.0,0.1,12.8,4,2,0.507,20299.0,36,6.96,0.045,0.05,MORTGAGE,home_improvement,0,0.7428805918336638,0.5350218181824754
45,58646.0,0.3,21.7,7,0,0.325,7819.0,12,8.8,0.133,0.14,MORTGAGE,major_purchase,0,0.3842127432116455,0.3564661239049318
30,34871.0,5.7,0.0,7,1,0.14,19546.0,24,8.92,0.28,0.307,MORTGAGE,debt_consolidation,0,0.6524500240647303,0.5669713665071567
33,40633.0,12.8,5.2,5,0,0.199,7633.0,12,9.13,0.188,0.197,MORTGAGE,credit_card,0,0.4595858502427724,0.5206463957495209
30,80611.0,0.4,11.5,8,0,0.545,6801.0,24,6.36,0.042,0.045,OWN,debt_consolidation,0,0.4315381257675388,0.45474264075766074
25,51900.0,7.6,5.7,4,0,0.256,36212.0,36,9.19,0.233,0.267,RENT,home_improvement,0,0.6284130732120016,0.5548786075307305
41,40768.0,7.9,21.7,3,0,0.231,14361.0,12,7.03,0.352,0.366,RENT,home_improvement,0,0.622651927031086,0.585737323657661
42,75840.0,4.5,24.0,2,1,0.272,6357.0,48,8.44,0.021,0.025,MORTGAGE,debt_consolidation,0,0.4807162692386479,0.37571599070652584
50,82422.0,1.8,31.4,4,0,0.193,20372.0,60,10.4,0.049,0.064,MORTGAGE,medical,0,0.2784244840614625,0.3387746415741697
38,52188.0,19.2,11.8,4,0,0.075,15837.0,24,13.03,0.152,0.173,RENT,small_business,0,0.4252892230125597,0.437191279800304
33,129947.0,1.9,10.5,3,1,0.505,8410.0,60,12.67,0.013,0.018,RENT,debt_consolidation,0,0.6941022815986747,0.5334347708733628
33,22630.0,1.9,14.2,7,0,0.716,4961.0,48,6.17,0.055,0.062,MORTGAGE,major_purchase,0,0.5869954389537475,0.5047951305284099
38,70879.0,0.7,18.8,3,3,0.586,4733.0,48,5.52,0.017,0.019,MORTGAGE,major_purchase,0,0.811203684143669,0.5156180712391909
51,95496.0,7.1,26.4,6,2,0.453,9516.0,24,10.12,0.05,0.055,OWN,credit_card,0,0.5430300373840692,0.4613363435623527
45,127536.0,6.4,24.2,1,0,0.438,9419.0,60,4.75,0.015,0.017,OWN,debt_consolidation,0,0.4765070946279896,0.3872098156823387
29,27111.0,5.3,0.0,2,0,0.276,16334.0,60,10.85,0.12,0.157,MORTGAGE,debt_consolidation,0,0.6194527788777169,0.5496844159326681
31,95555.0,11.9,8.1,4,0,0.169,28916.0,24,9.69,0.151,0.167,RENT,home_improvement,0,0.49418425749343176,0.48517955352523
51,26223.0,11.7,31.1,4,0,0.201,7219.0,60,8.21,0.055,0.067,RENT,debt_consolidation,0,0.32715138126346444,0.3049216903223082
63,52388.0,5.8,44.1,6,1,0.429,12686.0,24,9.65,0.121,0.134,MORTGAGE,other,0,0.39602412759172234,0.42859144825906803
35,104957.0,2.9,16.8,4,0,0.228,11534.0,24,9.45,0.055,0.061,MORTGAGE,small_business,0,0.38591082394196097,0.42197010192047346
24,57171.0,4.9,2.6,8,0,0.43,6967.0,12,9.64,0.122,0.128,MORTGAGE,debt_consolidation,1,0.4906363054798164,0.46678507594904345
36,75896.0,3.9,14.6,3,0,0.483,19945.0,36,7.67,0.088,0.098,RENT,debt_consolidation,0,0.5731320538889795,0.5657684603502908
64,44927.0,5.2,42.8,6,0,0.318,6587.0,24,8.19,0.073,0.08,MORTGAGE,debt_consolidation,0,0.2466940741768298,0.27361029561462746
45,42301.0,0.5,26.6,6,0,0.347,23313.0,48,7.96,0.138,0.161,MORTGAGE,major_purchase,0,0.43120011785766155,0.38162541239589937
49,72842.0,5.9,28.7,7,0,0.403,17722.0,36,10.8,0.081,0.095,MORTGAGE,debt_consolidation,0,0.352180877656316,0.3755371539351923
32,56975.0,3.8,11.9,3,0,0.171,50126.0,36,11.1,0.293,0.346,RENT,other,1,0.5838705866591897,0.513679303112466
35,135197.0,1.9,9.2,4,0,0.054,33212.0,24,8.11,0.123,0.133,RENT,other,0,0.3963699810495228,0.4619454645965344
20,53039.0,4.1,0.0,5,1,0.373,12487.0,48,8.64,0.059,0.07,MORTGAGE,debt_consolidation,0,0.6378262227264492,0.506716592289366
18,38406.0,6.6,0.0,7,0,0.551,23543.0,12,7.66,0.613,0.639,RENT,small_business,1,0.9047655845402438,0.727077049281815
40,44465.0,10.6,20.3,4,0,0.522,16291.0,60,6.32,0.073,0.086,RENT,major_purchase,0,0.5593364553779225,0.4685892276960988
39,42031.0,3.4,19.2,3,2,0.493,19900.0,24,8.72,0.237,0.259,MORTGAGE,home_improvement,0,0.8172781382683383,0.6106504952107547
26,76216.0,14.0,7.3,10,1,0.28,7203.0,36,13.52,0.032,0.038,MORTGAGE,debt_consolidation,0,0.40513035064097225,0.37820310488004577
46,54651.0,3.6,27.0,4,0,0.119,9038.0,48,10.45,0.041,0.051,RENT,credit_card,0,0.2843313125050456,0.294712421447523
26,55324.0,5.1,7.2,4,0,0.156,8610.0,36,9.29,0.052,0.06,MORTGAGE,small_business,0,0.4165003926187601,0.4017683227567428
31,82969.0,4.2,12.3,1,0,0.263,20582.0,48,7.04,0.062,0.071,MORTGAGE,debt_consolidation,0,0.49138889820685283,0.46660808601369375
66,50965.0,8.5,46.6,11,0,0.385,6820.0,36,8.61,0.045,0.051,RENT,other,0,0.1872445007652283,0.2398208680033634
42,93764.0,2.8,15.4,5,2,0.471,5910.0,60,12.86,0.013,0.017,OWN,credit_card,1,0.6726047885573814,0.4571129152930783
41,32244.0,3.8,13.5,8,0,0.442,3653.0,36,7.08,0.038,0.042,MORTGAGE,major_purchase,0,0.42306427508519096,0.41152053581874865
48,62110.0,3.5,29.9,5,0,0.392,17654.0,36,7.12,0.095,0.106,RENT,credit_card,0,0.38855403536179217,0.36990736839678734
60,39399.0,0.4,39.5,2,0,0.51,11749.0,60,12.9,0.06,0.081,MORTGAGE,debt_consolidation,0,0.4617852420019282,0.4061811806927801
36,24674.0,0.3,17.2,4,0,0.571,13990.0,36,9.06,0.189,0.217,MORTGAGE,debt_consolidation,0,0.6373132502059802,0.6367652450051415
40,56981.0,7.9,20.4,5,0,0.25,3604.0,36,9.83,0.021,0.024,MORTGAGE,debt_consolidation,0,0.3142141239625848,0.3807222901018019
42,42126.0,7.7,24.0,6,1,0.514,13406.0,24,8.12,0.159,0.173,OWN,other,1,0.5600324484122454,0.45012351110811155
43,108182.0,2.1,22.0,3,1,0.474,7837.0,48,5.49,0.018,0.02,MORTGAGE,debt_consolidation,1,0.5767628084034231,0.4303657258906198
34,146342.0,3.4,15.4,6,0,0.487,16878.0,48,11.03,0.029,0.036,MORTGAGE,debt_consolidation,0,0.46639624630054166,0.4727314238226786
47,56238.0,2.6,13.2,5,1,0.143,27024.0,24,8.73,0.24,0.263,RENT,major_purchase,0,0.6296549184873661,0.42053585473436667
48,83270.0,1.5,27.3,4,2,0.292,21076.0,60,9.3,0.051,0.063,RENT,major_purchase,0,0.6230980892310036,0.46924341614426474
42,66902.0,2.5,21.5,2,1,0.045,11657.0,48,8.09,0.044,0.051,RENT,home_improvement,0,0.463617159545619,0.3236707747035675
46,69408.0,1.1,27.1,2,0,0.484,15593.0,12,10.58,0.225,0.238,RENT,debt_consolidation,0,0.6037589417717946,0.4641882865620645
55,153212.0,3.7,34.9,4,0,0.251,26469.0,36,8.23,0.058,0.065,MORTGAGE,other,0,0.2876260582985774,0.34306761051014373
36,58574.0,2.4,17.0,5,0,0.206,5956.0,60,11.47,0.02,0.027,RENT,credit_card,0,0.3604669463385276,0.3793580710465409
52,115385.0,8.4,32.6,3,2,0.525,18626.0,60,9.53,0.032,0.041,OWN,credit_card,0,0.6301329624676961,0.5023037240790099
44,57158.0,0.3,24.5,3,0,0.395,26260.0,60,7.07,0.092,0.109,RENT,credit_card,0,0.5015610135467063,0.39730656553048493
66,35808.0,5.0,37.0,5,0,0.41,4193.0,48,8.48,0.029,0.035,MORTGAGE,home_improvement,0,0.36834522597385033,0.35147616125587733
55,43893.0,1.9,36.6,4,0,0.168,3786.0,36,9.48,0.029,0.033,OWN,home_improvement,0,0.24717834950089504,0.318479148570303
39,62284.0,4.7,19.4,5,1,0.198,3672.0,48,8.52,0.015,0.017,MORTGAGE,small_business,0,0.4477234803071494,0.3868797773608235
33,126737.0,17.2,14.3,5,0,0.46,8990.0,36,8.28,0.024,0.027,RENT,credit_card,0,0.42826239986213693,0.4236811005047438
32,29382.0,14.6,13.6,5,0,0.374,9640.0,24,8.13,0.164,0.178,RENT,small_business,0,0.5410075005268916,0.5423930520215567
58,83984.0,6.7,35.7,5,3,0.285,2164.0,24,9.96,0.013,0.014,RENT,home_improvement,0,0.5810387172065211,0.4004754489044032
37,78017.0,0.5,17.4,3,0,0.108,15753.0,60,10.76,0.04,0.052,MORTGAGE,debt_consolidation,0,0.36618275799685657,0.36599600763250245
56,61172.0,5.4,36.8,4,0,0.616,16744.0,12,9.03,0.274,0.287,RENT,other,0,0.597215511197738,0.5053894450830556
41,23096.0,1.2,14.3,4,0,0.556,20870.0,24,8.44,0.452,0.493,RENT,major_purchase,0,0.8348149897258371,0.6595929813246258
33,55642.0,5.3,0.3,5,0,0.243,5328.0,24,12.72,0.048,0.054,OWN,credit_card,0,0.4169971507064076,0.4073160394373943
44,64032.0,6.6,25.3,7,1,0.232,9212.0,36,9.05,0.048,0.055,MORTGAGE,small_business,0,0.394478307918033,0.38199681122785684
51,70306.0,0.6,30.4,3,0,0.516,6284.0,36,11.76,0.03,0.036,MORTGAGE,major_purchase,0,0.44653582651528867,0.4302548410999331
45,97977.0,3.6,20.3,5,0,0.313,18037.0,48,7.31,0.046,0.053,MORTGAGE,other,0,0.384701615361306,0.3710812234421337
49,66209.0,2.8,28.6,3,0,0.667,11017.0,24,11.71,0.083,0.094,MORTGAGE,major_purchase,0,0.5466227822658666,0.42413311584702335
18,30120.0,2.8,0.0,3,0,0.233,4748.0,48,8.75,0.039,0.047,MORTGAGE,small_business,0,0.5224807318743221,0.44453292770581
34,43995.0,2.3,15.1,6,1,0.08,8999.0,12,8.89,0.205,0.215,MORTGAGE,debt_consolidation,1,0.46843692447602486,0.4687510224568331
53,61252.0,3.8,32.1,3,1,0.117,10991.0,48,5.67,0.045,0.05,MORTGAGE,home_improvement,0,0.39793119631520685,0.3013440835455905
48,112723.0,2.0,28.8,4,0,0.203,19801.0,36,13.36,0.059,0.071,MORTGAGE,home_improvement,0,0.33480015791294454,0.32812425339655305
37,61394.0,3.0,17.2,4,1,0.222,28250.0,60,8.51,0.092,0.113,OWN,home_improvement,0,0.5524598989207202,0.5159179102991361
30,39998.0,12.4,6.2,7,3,0.675,10184.0,48,8.46,0.064,0.075,MORTGAGE,debt_consolidation,0,0.8422541368595613,0.5239963246070999
39,28572.0,9.6,19.5,4,1,0.194,9892.0,36,8.23,0.115,0.131,RENT,debt_consolidation,0,0.49861783180511315,0.4778044483478174
40,63635.0,1.8,20.2,7,0,0.259,13302.0,36,8.65,0.07,0.079,RENT,other,0,0.3381977406372537,0.3609897230097134
59,91775.0,1.9,41.0,5,0,0.119,6888.0,48,4.62,0.019,0.021,RENT,debt_consolidation,0,0.21265682582454648,0.24366718198059634
41,139770.0,5.7,22.0,10,0,0.443,5609.0,12,11.25,0.04,0.043,RENT,small_business,0,0.3373672047186457,0.3310139676068155
57,37617.0,1.2,38.9,0,1,0.355,13489.0,60,8.05,0.072,0.087,RENT,other,0,0.5459376392126326,0.4225687334999834
39,45701.0,4.0,15.1,4,0,0.387,5701.0,48,12.58,0.031,0.04,MORTGAGE,debt_consolidation,0,0.4636408483088719,0.46372438618287715
22,25121.0,7.8,0.4,7,0,0.153,8398.0,36,7.57,0.111,0.125,RENT,credit_card,0,0.4125001219008439,0.5009708210203926
21,79752.0,13.1,1.7,4,1,0.268,9396.0,60,8.78,0.024,0.029,RENT,home_improvement,1,0.6254497515117742,0.5055430216907866
33,110277.0,0.1,13.7,5,1,0.047,36184.0,24,10.07,0.164,0.182,MORTGAGE,credit_card,0,0.44967225325127463,0.44259025365795346
52,122018.0,10.2,31.1,7,0,0.086,17697.0,24,7.26,0.073,0.078,MORTGAGE,small_business,0,0.2225658304751357,0.26057095694510596
40,41730.0,4.8,16.6,10,0,0.149,31431.0,48,8.85,0.188,0.224,RENT,major_purchase,0,0.3803543313468384,0.43228353393391655
41,34489.0,12.3,11.9,6,0,0.278,13154.0,24,9.64,0.191,0.21,RENT,small_business,0,0.5348870243428728,0.49598510455472666
57,89470.0,9.0,31.5,5,1,0.09,6209.0,36,10.84,0.023,0.027,MORTGAGE,major_purchase,0,0.30524092265174374,0.2694115856846948
28,57984.0,5.0,8.4,4,1,0.273,13064.0,48,8.77,0.056,0.067,RENT,debt_consolidation,0,0.5805081986002634,0.5133726362719345
44,23905.0,3.0,8.2,8,0,0.365,31882.0,48,6.98,0.333,0.383,MORTGAGE,credit_card,0,0.6600985944192713,0.5524932448642637
46,36862.0,1.4,25.8,4,1,0.196,17872.0,36,10.16,0.162,0.188,MORTGAGE,credit_card,0,0.4800537025499516,0.45113836649027517
25,183670.0,0.8,2.9,13,0,0.432,9898.0,36,9.68,0.018,0.021,RENT,debt_consolidation,0,0.3853014424740755,0.41767382923052415
54,68799.0,1.9,30.5,0,0,0.407,6449.0,36,5.76,0.031,0.034,MORTGAGE,credit_card,0,0.4235952940103783,0.3513645924658563
48,86621.0,5.3,28.8,8,0,0.12,17530.0,36,9.63,0.067,0.078,MORTGAGE,other,0,0.20967584506195325,0.25104025068613706
60,41678.0,1.1,41.6,9,1,0.128,15587.0,36,8.83,0.125,0.142,MORTGAGE,debt_consolidation,0,0.2700260698936861,0.30888398045465165
49,82819.0,10.9,30.5,7,1,0.215,18187.0,36,6.44,0.073,0.081,OWN,medical,0,0.2878104636751621,0.3191392448239833
25,23342.0,0.1,6.4,6,1,0.223,24129.0,12,7.72,1.034,1.077,MORTGAGE,home_improvement,0,0.9686124043186227,0.8392750506299874
34,85902.0,4.9,4.9,2,0,0.321,18481.0,36,9.35,0.072,0.083,OWN,debt_consolidation,0,0.5345014517885148,0.44769206301781767
18,118690.0,20.0,0.0,9,0,0.214,7923.0,60,12.06,0.013,0.018,OWN,debt_consolidation,0,0.3345455573995148,0.3637564468093685
43,48597.0,5.3,22.6,9,1,0.4,16274.0,60,7.93,0.067,0.081,MORTGAGE,medical,0,0.431805057105178,0.4154320162033909
55,86007.0,0.1,35.1,5,1,0.183,8586.0,60,5.43,0.02,0.023,RENT,debt_consolidation,0,0.37436902836814895,0.3422557262041062
33,35752.0,1.0,14.7,3,0,0.48,13328.0,48,6.51,0.093,0.106,RENT,credit_card,1,0.572953674337597,0.6192394484096523
26,58983.0,9.7,6.8,5,0,0.208,13772.0,24,12.69,0.117,0.133,MORTGAGE,credit_card,0,0.40054331385535497,0.46869718233448027
51,95716.0,4.2,31.9,6,0,0.603,5378.0,24,12.92,0.028,0.032,RENT,home_improvement,0,0.4341294312636941,0.4088506189185294
39,26104.0,1.3,19.4,5,0,0.07,23147.0,36,6.21,0.296,0.325,RENT,debt_consolidation,0,0.48742568900784455,0.5143586963554934
24,75681.0,2.1,1.3,8,2,0.158,4617.0,36,6.2,0.02,0.022,RENT,credit_card,0,0.5395477600633696,0.41182734492725914
53,65847.0,10.5,28.8,7,0,0.335,5733.0,12,5.54,0.087,0.09,RENT,debt_consolidation,0,0.3087434041319587,0.29708188358074616
37,37637.0,4.7,18.6,3,1,0.418,18397.0,36,11.0,0.163,0.192,MORTGAGE,small_business,0,0.6791865092630626,0.5560681255985692
21,67183.0,10.9,0.0,4,0,0.2,5134.0,48,8.53,0.019,0.023,OWN,debt_consolidation,0,0.41677826304218474,0.41942664999213886
36,38823.0,7.4,2.6,2,0,0.523,6487.0,36,6.4,0.056,0.061,MORTGAGE,credit_card,1,0.6254686639462969,0.5285283247858341
32,82672.0,8.3,6.6,8,1,0.797,2984.0,60,7.82,0.007,0.009,RENT,debt_consolidation,0,0.7348491326223344,0.43129621967092113
29,36910.0,1.2,8.8,5,0,0.802,13810.0,48,9.94,0.094,0.114,MORTGAGE,medical,0,0.6702709591117767,0.6043928747371456
48,15000.0,4.4,29.1,8,0,0.248,6371.0,60,11.72,0.085,0.113,MORTGAGE,credit_card,0,0.28435582102048496,0.3313417284832512
45,56576.0,4.4,25.8,5,0,0.108,33374.0,36,8.68,0.197,0.224,MORTGAGE,debt_consolidation,0,0.36024531316987995,0.30077755575614595
